oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1313248,2017,2,4,0,1,0,0,1,C43C94ECF8160D640E2AB81368105DD5,5
1314200,2017,2,4,0,1,0,0,1,AB9C1C26C8E5065ABAF7AE44EA617AD5,5
1307746,2017,2,4,0,1,0,0,1,DABA3170E27AE1C4F7D24592A26EFA49,5
1311577,2017,2,4,0,1,0,0,1,FA0958FB985C7E80BB4C26346DE9E8CB,5
1322799,2017,2,4,0,1,1,0,1,AD30BAD9FBC018886C34A7866FA3C13E,5
1324395,2017,2,4,0,1,0,0,1,D2E2C1BA4E8BF922D1938F7751F883CA,5
1304453,2017,2,4,0,1,0,0,1,F4C406E0E8210764466C1DD1654C0F31,5
1308660,2017,2,4,0,1,0,0,0,F8AA2E405DF334D30840CF98C6E8A24F,3
1310857,2017,2,4,0,1,0,0,1,D64771C05536C27D6E8179B015034FD4,5
1311966,2017,2,4,0,1,0,0,1,F7047E8E13E40C0D4CE32495058DFCC6,5
1317895,2017,2,4,0,1,0,0,0,B3BB8112AC33BDC975AADE870C03914C,3
1314052,2017,2,4,0,1,0,0,1,57BD4FCF10E8B5B188DEC8835A7D1CA4,5
1319265,2017,2,4,0,1,0,0,1,1A8BF3A1C44DB95F82902773390DC0C8,5
1323281,2017,2,4,0,1,0,0,1,252540B0759B4D9909831751306AA190,5
1311960,2017,2,4,0,1,0,0,1,354431917B03F3EB970B026834661BD0,5
1310055,2017,2,4,0,1,0,0,0,0D034886E705F5F22FCF479863B2ECBA,3
1304545,2017,2,4,0,1,0,0,1,06A4E35093C90473B786B3D98E6EA703,5
1315426,2017,2,4,0,1,0,0,1,51CE91C6A18A8FB3A4425589DCE8EF11,5
1304395,2017,2,4,0,1,0,0,0,769209A0B40034511E15017B8A8D6592,3
1316735,2017,2,4,0,1,0,0,0,0E3E4ADF498FABFEF95B58B60C4D0287,3
1305897,2017,2,4,0,1,0,0,1,251A99385C1E4E59EA9D790DBA12DF04,5
1308176,2017,2,4,0,1,0,0,1,17B9C2841CAFA410A707C1CFD28AA322,5
1308738,2017,2,4,0,1,0,0,1,43373C8AD2107B368A23009D76C54834,5
1319032,2017,2,4,0,1,0,0,1,20AECA8301DB02F15F9462DC27844A17,5
1310462,2017,2,4,0,1,0,0,1,1CE587917F891BE871212CEC36AFECAD,5
1321067,2017,2,4,0,1,1,0,1,0EBBD61BB85CF5AF7AB26BD9927E313C,5
1313271,2017,2,4,0,1,0,0,1,67B91C1788097A0B1F55730C5F685EEE,5
1306703,2017,2,4,0,1,0,0,1,47FAE7806063718743CBCE994782BBB9,5
1312399,2017,2,4,0,1,1,0,1,48ECEBADF14C8FA0E605BFDF46933E09,5
1305644,2017,2,4,0,1,0,0,1,035B31EFF3DF8D5396AB2301C7A17735,5
1306137,2017,2,4,0,1,0,0,1,1182ACC57CE47467084241B64DB70A8F,5
1305927,2017,2,4,0,1,0,0,1,4A62F74A185F12BE62F4F98FBBE598FA,5
1322844,2017,2,4,0,1,0,0,1,1FC1151C893341BB292377A4E5E2805F,5
1326635,2017,2,4,1,1,1,0,1,2571242DD7F2CACD98621AFD9B8DC237,2
1321092,2017,2,4,0,1,0,0,1,414A0FFA3BE268BA7C3782966899BF70,5
1314045,2017,2,4,0,1,0,0,0,16384D0A7B45BE93FD19D6191909D0BE,3
1321446,2017,2,4,0,1,0,0,0,73D7ED4FB6C48C2E468930D391120021,3
1319670,2017,2,4,0,1,0,0,1,18DE0A88497256262C0948C49A97DF0A,5
1304782,2017,2,4,0,1,0,0,1,0FFBC90212E91592BA58C1AC4F8CD229,5
1309197,2017,2,4,0,1,0,0,0,5AFAEC5D06E12DD5EDE3C111F2F86BB6,3
1324262,2017,2,4,0,1,0,0,1,62F7960314C35A5187E0E4046CCC5C9C,5
1326630,2017,2,4,1,1,1,0,1,81ABC530E3AC49D92D276D5851F3F65D,2
1324625,2017,2,4,0,1,0,0,0,85AB4E26B857725A92132446ED0F50AC,3
1316781,2017,2,4,0,1,0,0,1,7D4A491151DEE3FEAD86E4CE9B47644B,5
1307513,2017,2,4,0,1,0,0,1,2B3EA79BC095525B3AD79F3A0D393DA1,5
1324341,2017,2,4,0,1,0,0,0,27D0C67E658270FC6746A220CBF948EA,3
1312211,2017,2,4,0,1,0,0,0,7A1FE4837A6583AB82F2C73FA9B64945,3
1310607,2017,2,4,0,1,0,0,1,74FA76C06148B47F945E6D7D86827695,5
1317428,2017,2,4,0,1,0,0,1,07EEDE6499072A0B3FDCD4441102BCA9,5
1324214,2017,2,4,0,1,0,0,1,303E4F95EF82E84B69E8BFCD87ADA0F2,5
1317128,2017,2,4,0,1,0,0,0,284D34FAF4275897FE0EA4F193C5BC71,3
1311321,2017,2,4,0,1,0,0,1,12D423021AB5332060B136FD08C632F4,5
1320638,2017,2,4,0,1,0,0,0,07CCAD92E626FF35B491091517CC0E4A,3
1311890,2017,2,4,0,1,0,0,1,64BBA160B1434ACDC0D71E244D6DD3A9,5
1307286,2017,2,4,0,1,1,0,1,49CA7C646F60EA27245E7A6953C096AC,5
1309120,2017,2,4,0,1,0,0,1,6708336DE30A8318182FFD7AD16E2217,5
1317175,2017,2,4,0,1,1,0,1,7B07AB64975BFB0FCF903B696730ABC9,5
1314358,2017,2,4,0,1,0,0,1,754A540DE8ADBBBA5F11008B600E69EF,5
1308086,2017,2,4,0,1,0,0,1,11A48C22EE1230ACB045A4E8A056EC5C,5
1318212,2017,2,4,0,1,0,0,1,46AC0403AF80819BBC2BC5DA3B25F8D9,5
1314709,2017,2,4,0,1,0,0,1,71C010CD850AFFCE2C276F9EC963A947,5
1324798,2017,2,4,0,1,0,0,1,0BA15957C45299EAD355D672D0352591,5
1311878,2017,2,4,0,1,0,0,0,60801328BC3BA810D3CD3406C8D8894F,3
1312356,2017,2,4,0,1,0,0,1,3A05C7F524A6B0D470CDB001536D66A2,5
1309960,2017,2,4,0,1,0,0,1,56CEE58475C8D7D386301DB97B914665,5
1311962,2017,2,4,0,1,0,0,0,380C26E6630F585B0C49039CC1FF32ED,3
1320969,2017,2,4,0,1,0,0,1,7BD9C9CC08FB7C725A638364E010074C,5
1317985,2017,2,4,0,1,0,0,1,6C83808F1AC5AD16D4BBEF181DE23936,5
1304770,2017,2,4,0,1,0,0,1,3688A468BD8A00511E58AEAE99002E13,5
1311564,2017,2,4,0,1,0,0,0,7A8D708D8E523EC0C4C72B0B14BAE3C7,3
1318675,2017,2,4,0,1,0,0,1,C891D9EE5504A9AAFACAD5DA908B1B84,5
1319418,2017,2,4,0,1,0,0,1,B8A15C455B8CE5C37920DE63D93E0C59,5
1305095,2017,2,4,0,1,0,0,1,C828583167857C860C5A39A6A27FF0EF,5
1322106,2017,2,4,0,1,0,0,1,AC20503FA45B3405571D60FE36F644B8,5
1307082,2017,2,4,0,1,1,0,1,E90C0B02868B99F9102B3FBEF426CCF2,5
1319970,2017,2,4,0,1,0,0,0,A0207B5E9F2646A9B850704A143AD844,3
1319050,2017,2,4,0,1,0,0,1,CA9D0B60537EB3F4AD46E3D0B40E3031,5
1323486,2017,2,4,0,1,0,0,1,E58DCAEBAFF43DFF0B35F72299BF032F,5
1323652,2017,2,4,0,1,0,0,1,A51589CA7210CEC561FC1237284C0013,5
1317734,2017,2,4,0,1,1,0,1,BB02A23D2DE15A11BDFA4FDF33163354,5
1306257,2017,2,4,0,1,0,0,1,B0C096FA2D901310024A81C559763060,5
1305747,2017,2,4,0,1,0,0,1,B20ED347C7D0F61089E5585FE9672351,5
1321187,2017,2,4,0,1,0,0,1,B0BC12B8BF8C375ED5D6846810B8C9A7,5
1322684,2017,2,4,0,1,0,0,0,EC554ABAA0CBB2BFF3C52421AC2D4717,3
1315760,2017,2,4,0,1,0,0,0,DE65AF8C4A15E5367EAD690C91448132,3
1323409,2017,2,4,0,1,0,0,1,CA88A6AF2188ED7F1683F9468980A144,5
1318337,2017,2,4,0,1,0,0,0,FCB9F2EDADE42052E0DA5F3C7EB4A6C0,3
1306135,2017,2,4,0,1,0,0,1,E01ED34FF418CFA7AE5E7609F2CA9FB2,5
1309818,2017,2,4,0,1,0,0,0,C3776BAF15E39F080B1B621CF03DAD26,3
1306132,2017,2,4,0,1,0,0,1,EEAAABA82FED27EE623253EA4D98BBD3,5
1309688,2017,2,4,0,1,0,0,0,A5FCFEB20CFED1BE973EFD46A38B4B6E,3
1308195,2017,2,4,0,1,0,0,0,F83ACDC4D2D671458D7A136582AB6E98,3
1313698,2017,2,4,0,1,0,0,0,C86BC77D9C801A43E5574751DA400075,3
1315592,2017,2,4,0,1,0,0,0,E234A00E4D3796E9AEAEB72D946A1DDF,3
1304695,2017,2,4,0,1,0,0,0,F0B72FC09B0A5901EEB4DDADA00D7368,3
1324365,2017,2,4,0,1,0,0,1,BACA1F2D91C46BC939933708FC2166AE,5
1312232,2017,2,4,0,1,0,0,0,E4A937DAB2A129C5CC5C032DD56CE118,3
1316788,2017,2,4,0,1,0,0,1,C4E2E8E1D322BA36D0133C9EA97E2638,5
1324962,2017,2,4,0,1,0,0,1,9CD6983540EBA042CEA3390824943FE9,5
1315789,2017,2,4,0,1,0,0,1,F517A41B7C8E026C43B06A05A99C4519,5
1316512,2017,2,4,0,1,0,0,1,A52CF9FC4E0ACD4441A5A169EE79990E,5
1310678,2017,2,4,0,1,0,0,1,AE803C391B82FB46814F899E0D9E4730,5
1320455,2017,2,4,0,1,1,0,1,D65FB2639412A00C67161D895A5A3DBF,5
1323098,2017,2,4,0,1,0,0,1,E73BB14A95E76BFEEA9886BE8BBECCDB,5
1313053,2017,2,4,0,1,0,0,0,B438AB98BF22C45B59A5CD0882C731EF,3
1311006,2017,2,4,0,1,0,0,1,A9F20BB7A7D04ED77D457067C4FCB8F0,5
1323277,2017,2,4,0,1,0,0,0,7FCB424BA3CAD116874E31B7D77D3308,3
1305856,2017,2,4,0,1,0,0,1,917470FF2D1E01B507A0FC928C6C5F33,5
1317890,2017,2,4,0,1,0,0,0,97F857388E432CAF867CAA565B9176EF,3
1315342,2017,2,4,0,1,1,0,1,8A2F026F88E95D1EA85FA88116BD1229,5
1321533,2017,2,4,0,1,0,0,0,806F2C4A0E800692A3B7C1BAA1447156,3
1304655,2017,2,4,0,1,0,0,0,839DBE0C2C6808EBDE3E2E67C30F86B8,3
1315289,2017,2,4,0,1,0,0,1,7EE7DB5A5395C7CD476CB1DE69E5085F,5
1312963,2017,2,4,0,1,0,0,1,7D13214A4524B6ACF45A20991110B723,5
1308340,2017,2,4,0,1,0,0,1,956BAA3AA108C2EB7E3B7C63248A6AB9,5
1317564,2017,2,4,0,1,0,0,0,8DF66B8BA9931A1FEF9D5FADB9D26258,3
1313480,2017,2,4,0,1,0,0,0,897295424FA2B4E0101A8BA5183E19BC,3
1308144,2017,2,4,0,1,0,0,0,8195D7BEBF0756D12F7D177F4B25DC27,3
1313091,2017,2,4,0,1,1,1,1,7EF5662597EFC9467BF91325C7DB56FF,5
1312725,2017,2,4,0,1,0,0,0,8BAE7AA52F00CE341E35D5773385FE63,3
1306867,2017,2,4,0,1,0,0,1,826790615431A3CA435A295AEE134D1F,5
1305086,2017,2,4,0,1,1,0,1,873AF635067CF81181E80C4607E8F616,5
1311489,2017,2,4,0,1,0,0,0,867503E3C7094BAF48A30F8398FC91D5,3
1318860,2017,2,4,0,1,0,0,0,945276C13863E0A2C02A331F21911249,3
1309723,2017,2,4,0,1,0,0,1,865BB24805396AA46610A1F60782B399,5
1308739,2017,2,4,0,1,0,0,0,845B37FA99DCF41C1143D5371429FD79,3
1322636,2017,2,4,0,1,0,0,0,800C283C69C3A808199E42CB1BBE43A7,3
1316423,2017,2,4,0,1,1,0,1,7D9FAB3F4413A28600925C1515F015D3,5
1321914,2017,2,4,0,1,0,0,0,885190CE712730819F3F0643FE5B9397,3
1319682,2017,2,4,0,1,0,0,1,97B2C841DDF13A7072761B012169D830,5
1311957,2017,2,4,0,1,0,0,0,8D848AAF0200C8B4A9E96C811B635764,3
1309692,2017,2,4,0,1,0,0,1,874F5C2DB9FE9F8EFCFC6586654B032A,5
1310573,2017,2,4,0,1,0,0,0,8EB0CBD84B11879A02B641A2DD53451B,3
1320165,2017,2,4,0,1,0,0,0,8E72DEC6583381DC6836BA44797FC0AC,3
1312742,2017,2,4,0,1,0,0,0,84072A3BE872086B61A202BA8F41BCC8,3
1317588,2017,2,4,0,1,0,0,1,81C9BDE6E9C6C98A6025DA30C4DB5903,5
1316468,2017,2,4,0,1,0,0,1,8D567946CEF5877CAC8AC83ECA1C7618,5
1311931,2017,2,4,0,1,0,0,1,831566ACB4419EEE5A83425CD40EEF5A,5
1323908,2017,2,4,0,1,0,0,0,91970AE34C7BBD0A39AA611A5000D425,3
1307432,2017,2,4,0,1,0,0,0,8EBA05E5B0934239715D0329C954381B,3
1322925,2017,2,4,0,1,0,0,0,8170C7CD1C969EAAEA9E77BFAF35D48B,3
1316782,2017,2,4,0,1,0,0,0,8895C1B08BEA3D0C55E26FABED09ED40,3
1315373,2017,2,4,0,1,0,0,0,7EBBCDB7C1B8FC75792DD7BF2E8E3914,3
1314870,2017,2,4,0,1,0,0,0,BD339B6D81201678B4B084907876F02C,3
1321041,2017,2,4,0,1,0,0,0,9EE9470615F6D6E1C4440C2EA9836195,3
1313210,2017,2,4,0,1,1,0,1,FF9B091B55168C09A0A340D9DC9AD27F,5
1308585,2017,2,4,0,1,0,0,1,EC7DEC628979634F3CCCED28A7369FF2,5
1309303,2017,2,4,0,1,0,0,0,DDC07933C7B825BAF3E08B9F10AFEB21,3
1313195,2017,2,4,0,1,0,0,0,DA52128F841EB556C686A4833E397577,3
1313420,2017,2,4,0,1,0,0,1,B40F1CCDB3AF7B7740D3B35C39E36E47,5
1306784,2017,2,4,0,1,0,0,0,FE076CB1ACF27E4AD5E7EEF2764A0A3B,3
1315683,2017,2,4,0,1,0,0,0,F468F015A232FFE28BBBC1222EB26237,3
1317543,2017,2,4,0,1,0,0,0,C59254A81607B528BA75BDC1347B5242,3
1305670,2017,2,4,0,1,0,0,0,A8A069DD57F0B0A085A5480C0AF841DB,3
1308777,2017,2,4,0,1,0,0,0,9C38CFE4436E1E337CC85F32404CE24F,3
1318968,2017,2,4,0,1,0,0,0,B1C72B60E5D4A4FBF2E26AC9C92EC7FA,3
1319889,2017,2,4,0,1,0,0,0,BB5880E82B36EFDB0F2611EBFE17C1A1,3
1319315,2017,2,4,0,1,0,0,0,D05BDC8C4C67EE1364B32F631083F9B0,3
1323235,2017,2,4,0,1,0,0,0,A2A4E093BC4459C27EDCE792A4825A1E,3
1322051,2017,2,4,0,1,0,0,0,D0A1671F1C8380496032760B4F3F140F,3
1319359,2017,2,4,0,1,1,1,1,E2B67340A6EBF6CE56E63D5CA85A56C5,5
1311611,2017,2,4,0,1,0,0,0,CFD393A291EE75BBF32081B318560A34,3
1311523,2017,2,4,0,1,0,0,0,E2B521EF6924EA39D3AE3A433815394F,3
1307169,2017,2,4,0,1,0,0,0,CD6D5892EC7D746500A316542EDDB4B7,3
1321262,2017,2,4,0,1,0,0,0,E81B6695B7E698AE1D918CE2488C64F1,3
1316615,2017,2,4,0,1,1,0,1,C24DBCDF0B2F31E82E7D871FB5D950E3,5
1317168,2017,2,4,0,1,0,0,0,D7AA9EE377D62781208108C4308C716C,3
1305439,2017,2,4,0,1,0,0,0,B1F7A1BB38B5E0DCDCEE5C7DAF738661,3
1323876,2017,2,4,0,1,0,0,0,AD6113290922023934BCF9569759D5AD,3
1320816,2017,2,4,0,1,0,0,0,AD6046C7175DC5AB47810178F351DFFF,3
1306853,2017,2,4,0,1,0,0,0,FB29ECE31B0E3E69EAFE9C78C41170C7,3
1314940,2017,2,4,0,1,0,0,0,9B924E011897B6D89547B84CA5D68BBE,3
1320860,2017,2,4,0,1,0,0,1,D5540F85093031F768CFA9CFF12D603B,5
1311223,2017,2,4,0,1,0,0,1,AE2CA75273E347DFBF27A9EA7F205C63,5
1313608,2017,2,4,0,1,0,0,1,A8B5C1A0CCB581603ECFE39C21176960,5
1307211,2017,2,4,0,1,0,0,0,D65B30B6A581ED71D80314B53953C2EA,3
1320695,2017,2,4,0,1,0,0,1,CA08833D828FF8E52C44032AE3C580F1,5
1308095,2017,2,4,0,1,0,0,1,DEF82E3EA924D760BD7F65CB91ED3923,5
1318730,2017,2,4,0,1,0,0,1,A464946A271E79E2461325D7B2226F9F,5
1321151,2017,2,4,0,1,0,0,0,CA72810C090FB502AD5C2CCD32DF9E5D,3
1322880,2017,2,4,0,1,0,0,0,B840834A00E204840BDC57540B91C343,3
1320096,2017,2,4,0,1,0,0,0,C85B783555788A2634554817C6E9445D,3
1304702,2017,2,4,0,1,0,0,0,E12833F9310155D1F3BD86551FF73346,3
1307767,2017,2,4,0,1,0,0,1,EE4DCACC8918F9CD036049C73F9C2584,5
1322604,2017,2,4,0,1,0,0,0,E714BCE06248C9C2DC4F08B09E66FE7E,3
1323622,2017,2,4,0,1,0,0,0,A782504761A6FB1BFC7680284C04AA15,3
1314241,2017,2,4,0,1,0,0,1,E9C5FE65428575D9C891C45AC98FDCFC,5
1316548,2017,2,4,0,1,0,0,0,AE63D7599C9A02ABD014DDF089E3EF68,3
1306134,2017,2,4,0,1,0,0,0,C14B9B2E5BB2B8BB5D7E39D4F52C8C2C,3
1306597,2017,2,4,0,1,0,0,0,EE91FE61C6F2D772801842C6CC326062,3
1319962,2017,2,4,0,1,0,0,0,D1CA4F60E7DE7AD7D4F7A560FC76CA93,3
1319782,2017,2,4,0,1,0,0,0,AE785B298D6122863D76F0AD14800747,3
1319341,2017,2,4,0,1,0,0,0,E49073DED6D31356FB3608958689E3D1,3
1313736,2017,2,4,0,1,0,0,0,AE7FF816228DDFE3E0972404D799DE8A,3
1317872,2017,2,4,0,1,0,0,0,E6A18CE1142A0134EA7B79B93D34B040,3
1305125,2017,2,4,0,1,0,0,0,AE859EE13B65D985771A45B768F64678,3
1319194,2017,2,4,0,1,0,0,0,A7D99978B084EA4F6B1B1A0B0D312793,3
1323436,2017,2,4,0,1,0,0,1,DC2D30375D68704DA2CC98E9E694BFF6,5
1321266,2017,2,4,0,1,0,0,1,F93A7FCBE6B6BA017A19DA9FAB6AD471,5
1319752,2017,2,4,0,1,0,0,0,C0D9BCC823C654D484E078B3121E2999,3
1313395,2017,2,4,0,1,0,0,1,AD200BC3E4CAD407B216FF6493A4315D,5
1317215,2017,2,4,0,1,0,0,0,C28186EBFFAB5BA40A321A5712BE184A,3
1307222,2017,2,4,0,1,0,0,1,BF48B8B78EDBFD1F7AD3F7A4781FE412,5
1314480,2017,2,4,0,1,1,0,1,C778E25967662C006F37DF36968CD696,5
1307920,2017,2,4,0,1,0,0,0,E9B56C5219F9C3E56DBA6168C2DCB09E,3
1312716,2017,2,4,0,1,1,0,1,C5B49674500D7B675EFB44BEC5AFF6B9,5
1309122,2017,2,4,0,1,0,0,1,E30C04D53DBA8A2F6BC2F1B90E3D776F,5
1309269,2017,2,4,0,1,0,0,0,9ACF1921CDC2A2F70FFBCBE97C286735,3
1322237,2017,2,4,0,1,0,0,1,AAA86691C1ED4AB164DD15387779BE68,5
1304920,2017,2,4,0,1,0,0,1,D9DB3E24A992C4A6A0536CB62E0DF825,5
1322687,2017,2,4,0,1,0,0,0,E214BE9A8E8401F9A7F5EC8FD360492E,3
1313490,2017,2,4,0,1,0,0,1,C3FB9FA16A5EBA674AA0A3C00E53C131,5
1316373,2017,2,4,0,1,0,0,0,A8E9766628E75DD8FE487321D5DD55CA,3
1306141,2017,2,4,0,1,0,0,1,B1783807D5856A63DA499D896C5F9FEF,5
1315718,2017,2,4,0,1,0,0,0,C3954B081AC2A569D94428822C034F72,3
1310734,2017,2,4,0,1,0,0,0,C6B4E14B136005B296E9760B4F73991E,3
1308985,2017,2,4,0,1,0,0,1,DC367826498566D07791700CEF43E3ED,5
1306665,2017,2,4,0,1,0,0,1,C6B055821DAC0EDCC47B6D99E127FE26,5
1307958,2017,2,4,0,1,0,0,1,FBBE126673E2849ED9B5465B22195FB9,5
1305235,2017,2,4,0,1,0,0,0,EFBCA8D8A0A599ECD1FD2E2A65DC4294,3
1322649,2017,2,4,0,1,0,0,1,DDFC0334D72F6A4626F1E409FA333CC2,5
1312080,2017,2,4,0,1,0,0,0,AA7DB2FA030C13354B91940D9C95A345,3
1311965,2017,2,4,0,1,0,0,0,9C6F55E77109DB20AB4B0CF36C30BF0F,3
1309064,2017,2,4,0,1,0,0,1,C2912D9ACFB9BF688879B098259A03F2,5
1322047,2017,2,4,0,1,0,0,0,EFF51BB38696328F477CD3F710D81E3A,3
1313471,2017,2,4,0,1,0,0,0,BD7BB31B6006082B1714361C84F7C526,3
1319199,2017,2,4,0,1,0,0,1,A0B661A4E02CC50DFAB868B9BD06AC01,5
1308388,2017,2,4,0,1,0,0,1,BE74949FFB3858A041AA812CEADDE05B,5
1309805,2017,2,4,0,1,0,0,1,D428EBEE420FC5F9C5593C4E43AF1110,5
1315669,2017,2,4,0,1,0,0,0,B2CF84E70D7D5ADC62A06810D3520ADD,3
1306126,2017,2,4,0,1,0,0,1,CDE1E952D7D015C1CCAF5B9952D77C2A,5
1312279,2017,2,4,0,1,0,0,0,FC5013A161B4672CAC140B38E48B8C29,3
1320334,2017,2,4,0,1,0,0,0,F654891FD478AAFAE8A3BE9465C206D8,3
1313919,2017,2,4,0,1,0,0,0,D9A347A8973B9FDE8C413FEE758B996A,3
1311365,2017,2,4,0,1,0,0,0,F4EC86D2DE2219FB264ADAB199D3E033,3
1316928,2017,2,4,0,1,1,0,1,A32676317649890970E803CE7FD76D0D,5
1306355,2017,2,4,0,1,0,0,0,F8705129312F4E8187517146BA6DC76F,3
1311013,2017,2,4,0,1,0,0,1,E6DF4E58A528435DC2EC49218CEB65F1,5
1317251,2017,2,4,0,1,0,0,0,F77FD30378472F2F09014D07ED962EDB,3
1322702,2017,2,4,0,1,0,0,0,E2F7CFC7D1A303A06664560A9E3C3E9C,3
1318134,2017,2,4,0,1,0,0,0,F9C7E1AEF515F9CA879B872E1678609B,3
1314483,2017,2,4,0,1,0,0,0,E5E7FFDD293288D5485E130AE5C2EDFF,3
1306518,2017,2,4,0,1,0,0,0,A90E2DF3F0EB875191F96C3C0362ACC8,3
1312655,2017,2,4,0,1,0,0,1,D0FF6EA54A11E1DF4093629D3FE24F65,5
1313430,2017,2,4,0,1,0,0,0,BE569DA343C9FA19F6859264A33E8070,3
1319144,2017,2,4,0,1,0,0,1,9C2E109D980D5FCAF639AE47DD5511FD,5
1306341,2017,2,4,0,1,0,0,1,C9CCD3700E8179897FF63C257E422D09,5
1307352,2017,2,4,0,1,0,0,0,F9CB6DA8D24BE07FEEE8B7E10534C587,3
1304739,2017,2,4,0,1,0,0,0,C1321B9CB20D81F22DBB9FDE9DEA3C1C,3
1311832,2017,2,4,0,1,0,0,0,C8B0D13C9B6873FF8132E79963FFF202,3
1306884,2017,2,4,0,1,0,0,1,CE97513DC8D640D002648EBFECEF6C34,5
1315948,2017,2,4,0,1,1,0,1,C693542FFE5DB0FCA126DCE978910126,5
1305787,2017,2,4,0,1,0,0,1,C2A0375AA887D709C5CAE8EDA1C1CCFD,5
1310371,2017,2,4,0,1,0,0,0,BE47B60FF179D78EA8091699E463E91C,3
1312147,2017,2,4,0,1,0,0,0,B8741D1AF6446028A1A0FB10F593DCDD,3
1313104,2017,2,4,0,1,0,0,0,C3AA1E8E8DF855BAB400B7CA86DFE0B0,3
1320811,2017,2,4,0,1,0,0,0,BD98EE6A228368E1D5B6E938628BC12E,3
1321997,2017,2,4,0,1,0,0,0,A1B167B8D06B9778C7C9FBFB65A66B2E,3
1312275,2017,2,4,0,1,0,0,1,EAC715BD144423E773B73B6E7B108841,5
1313647,2017,2,4,0,1,0,0,1,A7E5DBBB9DC5A8E1A2742359DEABEE9F,5
1322553,2017,2,4,0,1,0,0,1,AF92CA58C5C223361F230AE2FEC27258,5
1310738,2017,2,4,0,1,0,0,0,C2A1398EEAF040A52F543470C5D4B492,3
1315710,2017,2,4,0,1,0,0,1,9AE2B7E1158399BCCFA175F8424768AA,5
1323437,2017,2,4,0,1,0,0,1,CEC1FEEB2EE0A1F7E0E83F81ECDA4CA0,5
1322975,2017,2,4,0,1,0,0,0,9B9232F7B34FF20D429A4D7327AB07E1,3
1311233,2017,2,4,0,1,0,0,1,F7BAAA85B284C517F1C8929213A9221F,5
1314197,2017,2,4,0,1,0,0,0,AB9C1C26C8E5065ABAF7AE44EA617AD5,3
1322104,2017,2,4,0,1,0,0,0,C76987BB6A58BFA0BDA6F978B352FAED,3
1310956,2017,2,4,0,1,0,0,1,AC644657BC9C3164DEF4AB2682470DE3,5
1322037,2017,2,4,0,1,0,0,0,9EA4C034BE18488FAFAA156059E15F81,3
1321071,2017,2,4,0,1,0,0,0,9EFE60A0DB149DE8A58E2FC2C4A0DFFC,3
1310195,2017,2,4,0,1,0,0,0,E57F36AEA4FFE87D501294BEEE702CA8,3
1319577,2017,2,4,0,1,1,0,1,BA1A9C31E3B9A70491281944DB820062,5
1319508,2017,2,4,0,1,0,0,0,E153CFE9162E69CB5423A0812D938788,3
1320681,2017,2,4,0,1,0,0,1,F436AED2E26DD6D38878B364678FD624,5
1306199,2017,2,4,0,1,0,0,0,DE8954E25A3DECCFBE41062CFEF6C95A,3
1319108,2017,2,4,0,1,0,0,0,E849DD62A5794369BDACE5F891B862EA,3
1319581,2017,2,4,0,1,0,0,0,E96B312EE3392A4B624F9F1C118F17BA,3
1312254,2017,2,4,0,1,0,0,1,C66884AFF0BAF537F0972C21C93A3995,5
1307051,2017,2,4,0,1,0,0,1,F5C60C1C27E80B795CD2E81D0918561C,5
1314020,2017,2,4,0,1,0,0,0,C196975013B7C4E76046FD552450E817,3
1305284,2017,2,4,0,1,0,0,0,F81FD9B18646315E35B31405BBCC3854,3
1307729,2017,2,4,0,1,0,0,0,F2994190E6E6A949877C4F7B36935403,3
1308048,2017,2,4,0,1,0,0,1,EB58155D45A435A7E75D4E2559A2EB3E,5
1322107,2017,2,4,0,1,0,0,0,EB085AFEDC1FA46868C556B2CE6F083A,3
1310367,2017,2,4,0,1,0,0,0,DBFD0BB9BA7C0CDEF5B32386E71526D1,3
1305475,2017,2,4,0,1,0,0,0,B8C315D58518B6F09F3375452BAF591C,3
1312709,2017,2,4,0,1,0,0,0,D50BFE20360C9B37326FF9325573268D,3
1317727,2017,2,4,0,1,0,0,0,FC6AC74385C4548AED60E440DAC5788A,3
1306906,2017,2,4,0,1,0,0,1,EBB86A2471BE21B70587F31383597C7B,5
1310429,2017,2,4,0,1,0,0,1,A96A9A6B2C58F8B84B7D5FFD197F575E,5
1310465,2017,2,4,0,1,0,0,1,9F74D96D89491F8A321F3E4F2A84F5F1,5
1319466,2017,2,4,0,1,0,0,1,E11968D43048D66493560D6D04ECA0FE,5
1308055,2017,2,4,0,1,0,0,0,9ED7E5F9533FB0DDF84453A391AB9E44,3
1307489,2017,2,4,0,1,0,0,0,9BE09C29BC5C0A2833067F080FD6CE8B,3
1312699,2017,2,4,0,1,0,0,0,C658926BD36910A223F8B58BEAC0383B,3
1323049,2017,2,4,0,1,0,0,0,AAEF16E5CB6F4F81498AE6DA8EDD8E1A,3
1322260,2017,2,4,0,1,0,0,0,9895D5EFDCF1FE7105D54E691CFF5751,3
1315901,2017,2,4,0,1,0,0,0,B0B8394448F4D4AA397B954B2A5AF042,3
1319603,2017,2,4,0,1,0,0,0,CF9982FC23FF7C468BF6DE80BC721E02,3
1317082,2017,2,4,0,1,0,0,1,9C9BF38DD0D29CD7E4F0B4621EB27938,5
