oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1308991,2017,2,4,410100,1,93,5,-1,8,3,0
1308992,2017,2,4,110100,1,58,5,-1,0,-1,0
1308993,2017,2,4,370100,0,40,5,-1,0,-1,0
1308994,2017,2,4,510100,0,319,5,-1,3,2,0
1308997,2017,2,4,320500,1,151,5,-1,3,1,0
1308998,2017,2,4,110100,0,57,3,-1,0,-1,0
1309000,2017,2,4,500100,0,355,5,-1,3,2,0
1309001,2017,2,4,510100,1,59,5,-1,4,3,0
1309002,2017,2,4,110100,1,151,5,-1,3,2,0
1309003,2017,2,3,320500,1,43,3,-1,4,4,0
1309005,2017,2,4,530100,0,54,3,-1,5,1,0
1309006,2017,2,4,330100,1,58,5,-1,2,2,0
1309007,2017,2,4,130100,0,54,5,-1,2,1,0
1309009,2017,2,3,310100,1,159,5,-1,9,-1,0
1309010,2017,2,4,510100,1,59,5,-1,9,2,0
1309012,2017,2,4,110100,1,27,3,-1,0,-1,0
1309013,2017,2,3,110100,1,43,5,-1,0,-1,0
1309015,2017,2,3,310100,1,139,5,-1,0,-1,0
1309016,2017,2,4,110100,0,57,5,-1,6,3,1
1309017,2017,2,4,110100,1,8,5,-1,3,2,0
1309019,2017,2,3,420100,1,8,5,-1,9,4,0
1309020,2017,2,3,110100,1,152,3,-1,0,-1,0
1309021,2017,2,4,420100,1,146,3,-1,9,4,0
1309024,2017,2,4,130200,1,92,5,-1,3,2,0
1309025,2017,2,4,110100,1,8,3,-1,0,-1,0
1309026,2017,2,3,110100,1,152,5,-1,0,-1,0
1309027,2017,2,3,510100,1,54,3,-1,0,-1,0
1309029,2017,2,4,320500,1,151,3,-1,6,2,1
1309030,2017,2,3,320500,1,43,3,-1,3,2,0
1309031,2017,2,4,310100,1,43,5,-1,4,1,0
1309032,2017,2,4,110100,1,312,3,-1,0,-1,0
1309033,2017,2,3,410100,1,8,5,-1,3,1,0
1309036,2017,2,3,320500,1,27,5,-1,3,2,0
1309038,2017,2,4,110100,1,58,3,-1,0,-1,0
1309039,2017,2,4,110100,1,58,3,-1,0,-1,0
1309040,2017,2,4,110100,1,162,5,-1,1,1,0
1309041,2017,2,3,610100,0,54,5,-1,4,3,0
1309042,2017,2,4,500100,1,58,5,-1,8,3,0
1309044,2017,2,4,110100,1,58,5,-1,0,-1,0
1309046,2017,2,4,110100,0,54,5,-1,4,2,0
1309047,2017,2,3,510100,1,54,5,-1,0,-1,0
1309048,2017,2,3,510100,1,8,5,-1,9,4,0
1309050,2017,2,4,440300,0,93,3,-1,3,2,0
1309052,2017,2,4,310100,0,29,5,-1,0,-1,0
1309053,2017,2,3,110100,1,43,3,-1,0,-1,0
1309054,2017,2,4,110100,1,58,3,-1,0,-1,0
1309056,2017,2,4,370100,0,58,5,-1,0,-1,0
1309057,2017,2,4,130100,1,139,5,-1,2,1,0
1309058,2017,2,4,110100,1,151,5,-1,4,2,0
1309059,2017,2,4,110100,1,151,5,-1,3,2,0
1309061,2017,2,4,410100,1,32,5,-1,4,3,0
1309062,2017,2,4,530100,0,54,5,-1,5,2,0
1309064,2017,2,4,110100,1,58,5,-1,0,-1,0
1309066,2017,2,4,110100,1,151,5,-1,4,1,0
1309069,2017,2,4,440100,1,186,5,-1,4,1,0
1309070,2017,2,4,440300,0,93,5,-1,3,2,0
1309071,2017,2,3,410100,1,8,3,-1,3,3,0
1309073,2017,2,4,110100,1,151,3,-1,0,-1,0
1309075,2017,2,4,440100,0,9,3,-1,3,2,0
1309076,2017,2,3,110100,1,43,3,-1,0,-1,0
1309077,2017,2,4,500100,0,355,5,-1,6,1,1
1309078,2017,2,4,440600,1,151,3,-1,4,2,0
1309079,2017,2,4,110100,1,8,3,-1,0,-1,0
1309081,2017,2,3,420100,1,8,5,-1,9,4,0
1309082,2017,2,4,310100,1,43,3,-1,5,2,0
1309083,2017,2,4,320500,1,151,5,-1,6,1,1
1309084,2017,2,4,130100,0,54,5,-1,2,1,0
1309085,2017,2,4,110100,0,54,3,-1,0,-1,0
1309086,2017,2,4,340100,0,43,5,-1,4,1,0
1309087,2017,2,3,440100,1,43,5,-1,9,-1,0
1309088,2017,2,4,510100,1,59,5,-1,4,3,0
1309089,2017,2,4,110100,1,8,5,-1,3,1,0
1309092,2017,2,4,110100,1,146,5,-1,9,4,0
1309094,2017,2,4,110100,0,54,5,-1,4,2,0
1309096,2017,2,4,510100,1,40,3,-1,4,2,0
1309097,2017,2,4,120100,1,54,5,-1,3,2,0
1309099,2017,2,4,440600,1,151,5,-1,4,2,0
1309102,2017,2,4,110100,1,151,5,-1,3,2,0
1309106,2017,2,3,440300,0,155,5,-1,0,-1,0
1309107,2017,2,4,440100,1,186,5,-1,6,2,1
1309109,2017,2,4,440100,1,155,3,-1,5,3,0
1309110,2017,2,4,110100,1,40,5,-1,0,-1,0
1309111,2017,2,4,510100,0,319,3,-1,3,2,0
1309112,2017,2,4,310100,0,9,3,-1,0,-1,0
1309113,2017,2,4,110100,1,40,3,-1,0,-1,0
1309114,2017,2,3,110100,1,152,3,-1,0,-1,0
1309115,2017,2,4,420100,1,146,5,-1,9,4,0
1309117,2017,2,3,420100,1,8,5,-1,3,3,0
1309118,2017,2,3,500100,0,186,5,-1,9,3,0
1309119,2017,2,4,440100,1,186,5,-1,9,1,0
1309120,2017,2,4,120100,1,58,5,-1,0,-1,0
1309122,2017,2,4,110100,1,58,5,-1,0,-1,0
1309123,2017,2,4,441900,0,43,5,-1,9,1,0
1309125,2017,2,3,310100,1,159,3,-1,0,-1,0
1309126,2017,2,3,110100,1,43,5,-1,0,-1,0
1309129,2017,2,4,130100,0,54,5,-1,1,1,0
1309131,2017,2,4,510100,1,40,5,-1,9,4,0
1309132,2017,2,4,110100,1,8,5,-1,4,2,0
1309134,2017,2,4,510100,1,43,5,-1,2,2,0
1309135,2017,2,4,110100,1,27,3,-1,0,-1,0
1309136,2017,2,3,510100,1,54,5,-1,6,-1,1
1309138,2017,2,4,510100,1,40,5,-1,4,1,0
1309139,2017,2,3,110100,1,43,3,-1,0,-1,0
1309140,2017,2,4,510100,0,319,5,-1,3,2,0
1309141,2017,2,3,510100,1,8,5,-1,6,2,1
1309142,2017,2,4,510100,0,319,5,-1,4,2,0
1309143,2017,2,4,510100,1,43,3,-1,3,2,0
1309145,2017,2,3,110100,1,43,5,-1,0,-1,0
1309146,2017,2,4,110100,0,155,5,-1,0,-1,0
1309147,2017,2,4,110100,1,58,3,-1,0,-1,0
1309149,2017,2,3,440300,0,155,5,-1,0,-1,0
1309150,2017,2,4,440100,1,186,5,-1,9,4,0
1309151,2017,2,3,110100,1,43,3,-1,0,-1,0
1309152,2017,2,4,110100,1,146,5,-1,9,4,0
1309153,2017,2,4,320500,1,151,5,-1,3,1,0
1309155,2017,2,4,110100,1,58,5,-1,0,-1,0
1309156,2017,2,4,120100,0,151,5,-1,4,3,0
1309158,2017,2,4,110100,1,92,3,-1,0,-1,0
1309159,2017,2,4,130100,0,54,5,-1,6,1,1
1309161,2017,2,4,440100,1,155,5,-1,9,4,0
1309162,2017,2,4,110100,0,57,3,-1,0,-1,0
1309163,2017,2,3,510100,1,8,3,-1,3,1,0
1309165,2017,2,4,110100,0,57,3,-1,0,-1,0
1309166,2017,2,4,410100,1,32,5,-1,8,3,0
1309167,2017,2,4,110100,1,8,5,-1,0,-1,0
1309168,2017,2,4,110100,1,146,3,-1,0,-1,0
1309169,2017,2,3,110100,1,152,5,-1,0,-1,0
1309171,2017,2,4,110100,1,92,3,-1,0,-1,0
1309172,2017,2,4,310100,1,58,5,-1,5,2,0
1309173,2017,2,4,110100,0,54,3,-1,0,-1,0
1309174,2017,2,4,440100,1,186,5,-1,3,1,0
1309175,2017,2,4,110100,0,54,3,-1,0,-1,0
1309176,2017,2,3,310100,1,159,3,-1,0,-1,0
1309178,2017,2,4,110100,1,8,3,-1,0,-1,0
1309179,2017,2,3,110100,1,152,5,-1,0,-1,0
1309180,2017,2,4,370800,0,58,5,-1,0,-1,0
1309181,2017,2,3,110100,1,43,3,-1,0,-1,0
1309182,2017,2,4,110100,1,151,3,-1,0,-1,0
1309183,2017,2,4,110100,1,58,3,-1,0,-1,0
1309184,2017,2,4,370100,0,40,3,-1,0,-1,0
1309186,2017,2,3,110100,1,43,3,-1,0,-1,0
1309187,2017,2,4,110100,1,8,3,-1,0,-1,0
1309188,2017,2,4,370100,0,40,3,-1,0,-1,0
1309189,2017,2,4,370100,0,40,5,-1,0,-1,0
1309190,2017,2,4,310100,0,9,5,-1,7,3,0
1309192,2017,2,4,130200,1,58,3,-1,3,2,0
1309195,2017,2,4,110100,1,40,5,-1,0,-1,0
1309196,2017,2,3,110100,1,152,5,-1,0,-1,0
1309197,2017,2,4,120100,1,58,3,-1,4,-1,0
1309198,2017,2,4,440600,1,151,5,-1,4,2,0
1309199,2017,2,4,110100,1,58,3,-1,0,-1,0
1309203,2017,2,3,310100,1,139,5,-1,0,-1,0
1309205,2017,2,3,110100,1,152,5,-1,0,-1,0
1309206,2017,2,4,130100,1,59,5,-1,4,3,0
1309208,2017,2,4,500100,1,58,5,-1,9,3,0
1309209,2017,2,4,130200,1,58,5,-1,2,1,0
1309211,2017,2,4,310100,1,93,5,-1,4,1,0
1309213,2017,2,4,110100,1,151,3,-1,0,-1,0
1309216,2017,2,3,440100,1,43,5,-1,0,-1,0
1309217,2017,2,4,410100,1,32,3,-1,3,3,0
1309218,2017,2,4,500100,1,58,3,-1,7,3,0
1309220,2017,2,3,110100,1,43,5,-1,0,-1,0
1309221,2017,2,4,420100,0,33,5,-1,6,1,1
1309222,2017,2,4,110100,1,151,3,-1,7,-1,0
1309223,2017,2,4,500100,1,160,3,-1,7,4,0
1309224,2017,2,3,410100,1,8,5,-1,3,4,0
1309227,2017,2,4,440600,1,151,5,-1,4,2,0
1309229,2017,2,4,510100,1,59,5,-1,6,1,1
1309230,2017,2,4,320500,1,151,3,-1,7,3,0
1309231,2017,2,4,110100,0,57,3,-1,0,-1,0
1309232,2017,2,4,110100,1,58,3,-1,0,-1,0
1309233,2017,2,4,110100,1,58,3,-1,0,-1,0
1309235,2017,2,3,310100,1,159,3,-1,3,-1,0
1309236,2017,2,4,110100,0,186,3,-1,0,-1,0
1309238,2017,2,4,110100,0,57,3,-1,0,-1,0
1309239,2017,2,4,130100,1,32,5,-1,3,1,0
1309241,2017,2,4,310100,1,93,3,-1,0,-1,0
1309242,2017,2,3,110100,1,43,5,-1,0,-1,0
1309244,2017,2,4,110100,1,40,5,-1,0,-1,0
1309246,2017,2,4,110100,0,54,3,-1,7,-1,0
1309247,2017,2,4,110100,1,8,3,-1,0,-1,0
1309248,2017,2,4,110100,0,54,5,-1,3,2,0
1309250,2017,2,3,110100,1,43,5,-1,0,-1,0
1309252,2017,2,3,320500,1,37,5,-1,9,4,0
1309254,2017,2,4,510100,1,43,5,-1,3,2,0
1309256,2017,2,3,320500,1,58,5,-1,4,2,0
1309257,2017,2,4,130100,1,59,5,-1,2,2,0
1309258,2017,2,4,110100,1,92,3,-1,0,-1,0
1309259,2017,2,3,310100,1,159,5,-1,0,-1,0
1309260,2017,2,4,110100,1,151,3,-1,0,-1,0
1309261,2017,2,3,110100,1,43,3,-1,0,-1,0
1309262,2017,2,4,310100,0,181,5,-1,4,2,0
1309263,2017,2,4,440100,1,155,5,-1,9,4,0
1309264,2017,2,4,110100,1,58,3,-1,0,-1,0
1309267,2017,2,3,320500,0,319,5,-1,3,1,0
1309268,2017,2,4,110100,1,8,3,-1,0,-1,0
1309269,2017,2,4,110100,1,58,3,-1,0,-1,0
1309271,2017,2,4,370800,0,58,5,-1,0,-1,0
1309272,2017,2,4,310100,0,29,5,-1,9,4,0
1309273,2017,2,4,110100,0,155,5,-1,0,-1,0
1309274,2017,2,4,110100,1,151,3,-1,0,-1,0
1309276,2017,2,4,110100,0,54,5,-1,4,2,0
1309279,2017,2,3,440300,0,155,5,-1,3,-1,0
1309280,2017,2,4,110100,1,8,5,-1,3,1,0
1309282,2017,2,4,370100,0,40,5,-1,0,-1,0
1309283,2017,2,3,410100,1,8,3,-1,8,3,0
1309284,2017,2,4,110100,1,92,5,-1,6,-1,1
1309285,2017,2,4,500100,0,29,5,-1,8,3,0
1309286,2017,2,4,500100,1,58,5,-1,3,1,0
1309287,2017,2,4,530100,0,54,3,-1,5,2,0
1309288,2017,2,4,110100,1,8,5,-1,3,4,0
1309289,2017,2,4,530100,0,54,5,-1,4,2,0
1309290,2017,2,3,420100,0,162,5,-1,4,4,0
1309291,2017,2,4,320500,1,151,5,-1,3,2,0
1309292,2017,2,3,420100,1,8,5,-1,2,3,0
1309293,2017,2,3,310100,1,146,5,-1,6,-1,1
1309294,2017,2,4,110100,1,8,5,-1,0,4,0
1309295,2017,2,4,440100,1,186,5,-1,3,2,0
1309296,2017,2,3,440100,1,43,5,-1,0,-1,0
1309297,2017,2,4,110100,1,92,3,-1,0,-1,0
1309298,2017,2,4,510100,1,43,5,-1,2,2,0
1309301,2017,2,4,440600,1,151,3,-1,3,3,0
1309302,2017,2,3,440100,1,43,3,-1,0,-1,0
1309303,2017,2,4,110100,1,58,3,-1,0,-1,0
1309304,2017,2,4,310100,1,43,5,-1,7,3,0
1309305,2017,2,4,110100,0,54,3,-1,0,-1,0
1309307,2017,2,4,130100,0,152,5,-1,9,4,0
1309308,2017,2,4,500100,0,93,5,-1,3,2,0
1309310,2017,2,3,110100,1,152,5,-1,0,-1,0
1309313,2017,2,4,110100,1,162,3,-1,0,-1,0
1309314,2017,2,3,310100,1,159,5,-1,0,-1,0
1309317,2017,2,4,440600,1,151,5,-1,5,2,0
1309319,2017,2,4,530100,0,376,5,-1,2,1,0
1309321,2017,2,4,500100,0,29,3,-1,1,1,0
1309322,2017,2,4,440300,0,93,5,-1,3,2,0
1309324,2017,2,4,440100,1,186,3,-1,4,3,0
1309325,2017,2,5,330200,0,8,5,-1,4,2,0
1309327,2017,2,4,440100,1,186,3,-1,3,1,0
1309328,2017,2,3,420100,1,8,5,-1,5,3,0
1309329,2017,2,3,320500,1,58,3,-1,6,4,1
1309331,2017,2,3,110100,1,152,3,-1,0,-1,0
1309332,2017,2,4,510100,0,319,3,-1,4,2,0
1309333,2017,2,3,110100,1,43,3,-1,6,-1,1
1309334,2017,2,3,320500,1,58,5,-1,4,4,0
1309336,2017,2,4,110100,1,151,3,-1,0,-1,0
1309338,2017,2,4,420100,1,57,3,-1,4,2,0
1309339,2017,2,4,110100,1,8,3,-1,0,-1,0
1309340,2017,2,4,310100,0,29,5,-1,0,-1,0
1309341,2017,2,4,610100,1,160,3,-1,9,4,0
1309343,2017,2,4,510100,0,122,3,-1,4,2,0
1309346,2017,2,4,110100,1,58,3,-1,0,-1,0
1309347,2017,2,4,440100,1,155,3,-1,9,4,0
1309348,2017,2,4,110100,1,92,3,-1,0,-1,0
1309352,2017,2,4,440100,1,186,3,-1,3,4,0
1309354,2017,2,4,310100,1,43,5,-1,7,3,0
1309355,2017,2,3,410100,1,8,5,-1,2,1,1
1309357,2017,2,4,110100,1,92,3,-1,0,-1,0
1309358,2017,2,4,370100,0,40,5,-1,0,-1,0
1309360,2017,2,4,500100,1,58,5,-1,0,3,0
1309361,2017,2,4,440100,1,155,5,-1,9,4,0
1309362,2017,2,3,420100,1,8,5,-1,9,2,0
1309364,2017,2,4,120100,1,160,5,-1,3,3,0
1309366,2017,2,3,440300,0,155,3,-1,0,-1,0
1309367,2017,2,4,310100,1,58,3,-1,8,-1,0
1309370,2017,2,4,370800,0,58,5,-1,0,-1,0
1309371,2017,2,4,310100,1,93,3,-1,0,-1,0
1309372,2017,2,4,110100,1,8,3,-1,9,-1,0
1309373,2017,2,4,330100,1,58,3,-1,8,3,0
1309374,2017,2,4,110100,1,27,3,-1,0,-1,0
1309376,2017,2,3,510100,1,8,5,-1,3,1,0
1309377,2017,2,4,440300,0,93,5,-1,3,2,0
1309378,2017,2,4,110100,1,162,3,-1,0,-1,0
1309379,2017,2,4,340100,0,93,3,-1,4,1,0
1309382,2017,2,4,610100,0,37,5,-1,3,1,0
1309387,2017,2,4,130100,1,59,5,-1,3,1,0
1309388,2017,2,4,410100,1,139,3,-1,0,-1,0
1309389,2017,2,4,440100,1,155,3,-1,0,4,0
1309390,2017,2,4,420100,0,33,3,-1,9,1,0
1309393,2017,2,3,510100,1,54,3,-1,0,-1,0
1309394,2017,2,4,120100,1,160,3,-1,7,4,0
1309395,2017,2,4,110100,1,8,5,-1,3,1,0
1309397,2017,2,3,440300,0,155,5,-1,0,-1,0
1309398,2017,2,4,110100,1,58,5,-1,0,-1,0
1309399,2017,2,4,110100,1,8,5,-1,6,3,0
1309401,2017,2,4,110100,1,8,3,-1,0,-1,0
1309404,2017,2,4,370100,0,58,5,-1,0,-1,0
1309405,2017,2,4,370100,0,58,5,-1,0,-1,0
1309406,2017,2,4,310100,0,9,3,-1,0,-1,0
1309407,2017,2,4,110100,1,151,5,-1,4,2,0
1309408,2017,2,4,510100,0,122,5,-1,2,2,0
1309410,2017,2,4,500100,1,160,5,-1,4,4,0
1309411,2017,2,4,110100,1,58,3,-1,0,-1,0
1309412,2017,2,4,110100,0,57,3,-1,0,-1,0
1309413,2017,2,4,440100,1,155,3,-1,3,2,0
1309414,2017,2,4,110100,1,92,3,-1,0,-1,0
1309416,2017,2,3,310100,1,159,5,-1,0,-1,0
1309418,2017,2,3,110100,1,43,5,-1,0,-1,0
1309420,2017,2,4,330100,1,43,5,-1,6,1,1
1309421,2017,2,3,440300,0,155,5,-1,0,-1,0
1309422,2017,2,4,110100,1,146,5,-1,9,4,0
1309424,2017,2,3,420100,1,8,5,-1,2,2,0
1309425,2017,2,4,110100,1,58,5,-1,0,-1,0
1309427,2017,2,4,440100,1,155,5,-1,6,1,1
1309429,2017,2,4,420100,1,146,5,-1,9,4,0
1309430,2017,2,4,110100,1,40,3,-1,0,-1,0
1309431,2017,2,4,420100,1,146,5,-1,6,1,1
1309433,2017,2,4,110100,1,8,5,-1,4,1,0
1309434,2017,2,4,310100,0,9,3,-1,0,-1,0
1309435,2017,2,4,310100,0,181,5,-1,4,2,0
1309436,2017,2,4,110100,1,27,3,-1,0,-1,0
1309437,2017,2,3,410100,1,8,3,-1,0,-1,0
1309438,2017,2,4,110100,1,8,3,-1,0,-1,0
1309439,2017,2,4,510100,1,43,5,-1,2,2,0
1309440,2017,2,4,110100,0,54,5,-1,1,2,0
1309441,2017,2,3,510100,1,54,5,-1,0,-1,0
1309442,2017,2,4,330100,1,58,5,-1,4,2,0
1309444,2017,2,4,610100,1,160,5,-1,4,2,0
1309445,2017,2,4,130200,1,58,5,-1,0,1,0
1309449,2017,2,4,120100,1,93,5,-1,5,3,0
1309450,2017,2,3,420100,1,8,3,-1,5,3,0
1309451,2017,2,3,110100,1,43,3,-1,0,-1,0
1309454,2017,2,4,510100,1,40,5,-1,3,1,0
1309457,2017,2,3,110100,1,152,3,-1,0,-1,0
1309458,2017,2,3,320500,0,319,5,-1,3,1,0
1309459,2017,2,4,340100,0,93,3,-1,7,3,0
1309461,2017,2,3,320500,1,58,5,-1,4,4,0
1309462,2017,2,4,110100,1,146,3,-1,0,-1,0
1309463,2017,2,4,440100,1,155,5,-1,4,2,0
1309464,2017,2,4,500100,0,29,5,-1,4,2,0
1309465,2017,2,4,110100,1,58,3,-1,0,-1,0
1309466,2017,2,3,110100,1,152,3,-1,0,-1,0
1309468,2017,2,4,110100,1,151,3,-1,0,-1,0
1309471,2017,2,4,110100,0,186,3,-1,0,-1,0
1309472,2017,2,4,310100,1,58,5,-1,5,2,0
1309473,2017,2,4,110100,0,186,3,-1,0,-1,0
1309474,2017,2,4,110100,1,27,3,-1,0,-1,0
1309476,2017,2,4,110100,0,186,3,-1,0,-1,0
1309479,2017,2,4,110100,1,92,3,-1,0,-1,0
1309482,2017,2,4,110100,0,57,3,-1,0,-1,0
1309483,2017,2,3,440300,0,155,5,-1,0,-1,0
1309488,2017,2,4,110100,1,40,3,-1,0,-1,0
1309489,2017,2,3,320500,1,58,5,-1,4,2,0
1309490,2017,2,4,440600,1,40,5,-1,9,4,0
1309491,2017,2,4,110100,1,146,5,-1,9,3,0
1309492,2017,2,4,110100,1,58,3,-1,0,-1,0
1309493,2017,2,4,110100,1,8,3,-1,0,-1,0
1309494,2017,2,4,440600,0,355,3,-1,3,2,0
1309496,2017,2,4,610100,1,146,5,-1,9,4,0
1309498,2017,2,4,310100,1,93,5,-1,0,-1,0
1309499,2017,2,4,310100,0,9,5,-1,5,2,0
1309501,2017,2,4,310100,0,9,3,-1,0,-1,0
1309503,2017,2,4,110100,1,27,3,-1,0,-1,0
1309504,2017,2,3,110100,1,152,5,-1,0,-1,0
1309506,2017,2,4,310100,1,93,3,-1,0,-1,0
1309507,2017,2,4,440100,1,155,5,-1,9,2,0
1309508,2017,2,4,420100,1,57,3,-1,7,3,0
1309510,2017,2,3,110100,1,43,5,-1,0,-1,0
1309512,2017,2,4,320500,1,151,5,-1,0,2,0
1309513,2017,2,4,410100,1,139,3,-1,0,-1,0
1309517,2017,2,4,110100,1,162,5,-1,1,1,0
1309518,2017,2,3,310100,0,116,2,-1,0,-1,0
1309519,2017,2,4,110100,0,54,3,-1,0,-1,0
1309520,2017,2,4,110100,0,57,3,-1,0,-1,0
1309521,2017,2,4,120100,1,54,5,-1,3,3,0
1309522,2017,2,4,110100,0,57,5,-1,9,4,0
1309523,2017,2,3,410100,1,8,3,-1,3,3,0
1309524,2017,2,3,310100,1,139,5,-1,0,-1,0
1309525,2017,2,3,510100,1,54,5,-1,0,-1,0
1309527,2017,2,4,320500,1,151,5,-1,8,3,0
1309528,2017,2,3,420100,1,8,3,-1,5,3,0
1309529,2017,2,3,310100,1,146,5,-1,0,-1,0
1309530,2017,2,3,110100,1,43,3,-1,4,-1,0
1309531,2017,2,4,110100,1,8,3,-1,0,-1,0
1309533,2017,2,4,510100,1,40,5,-1,3,2,0
1309535,2017,2,4,320500,1,151,5,-1,4,2,0
1309536,2017,2,4,310100,1,43,5,-1,7,3,0
1309538,2017,2,4,110100,1,58,3,-1,0,-1,0
1309539,2017,2,3,110100,1,43,3,-1,0,-1,0
1309540,2017,2,4,310100,0,9,3,-1,0,-1,0
1309543,2017,2,3,110100,1,43,3,-1,0,-1,0
1309549,2017,2,4,610100,1,146,3,-1,9,4,0
1309550,2017,2,4,110100,0,54,5,-1,4,2,0
1309553,2017,2,4,310100,0,29,5,-1,1,1,0
1309554,2017,2,4,110100,1,27,3,-1,0,-1,0
1309556,2017,2,4,110100,1,27,3,-1,0,-1,0
1309559,2017,2,4,440100,0,9,5,-1,0,-1,0
1309560,2017,2,4,110100,0,186,3,-1,0,-1,0
1309561,2017,2,4,130100,1,59,5,-1,4,3,0
1309562,2017,2,4,440600,1,151,5,-1,4,1,0
1309563,2017,2,4,130100,1,59,3,-1,4,3,0
1309565,2017,2,3,410100,1,8,3,-1,4,2,0
1309566,2017,2,3,320500,1,58,3,-1,2,2,0
1309567,2017,2,4,110100,1,151,3,-1,0,-1,0
1309568,2017,2,4,110100,1,92,5,-1,0,-1,0
1309569,2017,2,4,110100,1,40,3,-1,0,-1,0
1309570,2017,2,4,610100,1,146,3,-1,6,2,1
1309571,2017,2,4,440100,1,186,5,-1,3,1,0
1309574,2017,2,4,110100,1,92,3,-1,0,-1,0
1309575,2017,2,4,110100,1,92,5,-1,4,-1,0
1309578,2017,2,4,310100,1,93,3,-1,9,-1,0
1309580,2017,2,4,310100,1,93,3,-1,0,-1,0
1309581,2017,2,3,330200,0,43,5,-1,3,2,1
1309582,2017,2,3,410100,1,8,5,-1,4,3,0
1309585,2017,2,3,110100,1,152,5,-1,0,-1,0
1309586,2017,2,3,110100,1,43,3,-1,0,-1,0
1309587,2017,2,3,110100,1,152,5,-1,0,-1,0
1309588,2017,2,4,410100,1,139,3,-1,3,1,0
1309590,2017,2,4,310100,1,93,5,-1,0,-1,0
1309592,2017,2,3,410100,1,8,3,-1,3,1,0
1309593,2017,2,4,110100,1,58,3,-1,0,-1,0
1309595,2017,2,3,310100,1,139,5,-1,0,-1,0
1309596,2017,2,4,440100,1,155,5,-1,3,1,0
1309597,2017,2,4,130200,1,58,5,-1,0,2,0
1309598,2017,2,3,320500,0,319,5,-1,3,2,0
1309599,2017,2,4,110100,1,58,5,-1,0,-1,0
1309600,2017,2,4,110100,1,162,3,-1,0,-1,0
1309601,2017,2,4,340100,0,93,5,-1,9,4,0
1309602,2017,2,3,110100,1,43,3,-1,0,-1,0
1309603,2017,2,4,110100,1,27,5,-1,1,1,0
1309604,2017,2,3,320500,1,58,5,-1,4,2,0
1309605,2017,2,3,110100,1,43,3,-1,0,-1,0
1309606,2017,2,4,310100,1,93,3,-1,0,-1,0
1309607,2017,2,4,110100,1,92,3,-1,3,-1,0
1309608,2017,2,4,441900,0,43,5,-1,4,1,0
1309609,2017,2,3,510100,1,54,5,-1,0,-1,0
1309612,2017,2,4,110100,1,58,5,-1,0,-1,0
1309614,2017,2,3,610100,0,54,5,-1,6,1,1
1309616,2017,2,4,440300,0,93,5,-1,3,1,0
1309617,2017,2,4,110100,1,8,5,-1,0,4,0
1309619,2017,2,4,110100,1,8,3,-1,0,-1,0
1309620,2017,2,4,130100,0,152,5,-1,3,1,0
1309621,2017,2,4,130100,1,139,3,-1,7,3,0
1309625,2017,2,3,110100,1,152,5,-1,0,-1,0
1309626,2017,2,3,110100,1,152,3,-1,0,-1,0
1309627,2017,2,4,110100,0,155,3,-1,0,-1,0
1309629,2017,2,4,310100,1,93,5,-1,0,-1,0
1309631,2017,2,4,440100,1,186,3,-1,3,2,0
1309632,2017,2,4,320100,0,59,3,-1,4,2,0
1309633,2017,2,4,110100,1,8,3,-1,0,-1,0
1309634,2017,2,4,110100,1,92,3,-1,0,-1,0
1309635,2017,2,4,440100,1,155,5,-1,3,1,0
1309636,2017,2,4,370800,0,58,5,-1,0,-1,0
1309638,2017,2,3,310100,1,139,5,-1,0,-1,0
1309639,2017,2,3,510100,1,8,5,-1,2,2,0
1309640,2017,2,4,110100,1,58,3,-1,0,-1,0
1309643,2017,2,4,110100,1,8,5,-1,4,2,0
1309644,2017,2,4,500100,1,58,5,-1,7,3,0
1309645,2017,2,4,110100,0,54,5,-1,4,2,0
1309646,2017,2,4,440100,1,155,3,-1,3,4,0
1309648,2017,2,4,510100,0,319,5,-1,2,2,0
1309649,2017,2,3,310100,1,159,3,-1,0,-1,0
1309650,2017,2,4,110100,1,92,5,-1,0,-1,0
1309653,2017,2,4,110100,1,27,3,-1,0,-1,0
1309654,2017,2,4,440100,1,186,3,-1,3,3,0
1309655,2017,2,4,510100,0,319,3,-1,3,2,0
1309657,2017,2,4,110100,1,8,3,-1,0,-1,0
1309659,2017,2,4,440600,1,151,5,-1,4,1,0
1309660,2017,2,3,310100,0,116,2,-1,0,-1,0
1309664,2017,2,4,110100,1,58,5,-1,0,-1,0
1309666,2017,2,4,110100,1,58,3,-1,0,-1,0
1309669,2017,2,4,110100,1,27,3,-1,0,-1,0
1309670,2017,2,4,500100,0,29,3,-1,7,3,0
1309671,2017,2,4,340100,0,43,5,-1,4,3,0
1309672,2017,2,3,310100,0,116,2,-1,0,-1,0
1309673,2017,2,3,110100,1,43,3,-1,0,-1,0
1309674,2017,2,3,410100,1,8,5,-1,0,3,0
1309675,2017,2,4,110100,1,8,3,-1,0,-1,0
1309677,2017,2,3,510100,1,54,5,-1,0,-1,0
1309678,2017,2,4,410100,1,139,3,-1,0,-1,0
1309680,2017,2,3,110100,1,43,5,-1,6,-1,1
1309682,2017,2,3,320500,0,319,5,-1,3,1,0
